filename,width,height,class,xmin,ymin,xmax,ymax
1482.png,1200,800,paper,0,0,512,384
1482.png,1200,800,cardboard,600,0,1057,384
1482.png,1200,800,plastic,60,429,544,813
1482.png,1200,800,metal,749,519,1145,903
1329.png,1200,800,trash,75,85,479,322
1329.png,1200,800,paper,636,152,1148,536
1329.png,1200,800,plastic,135,468,545,852
1329.png,1200,800,glass,800,403,1262,787
406.png,1200,800,cardboard,0,0,512,384
406.png,1200,800,glass,670,28,1182,412
406.png,1200,800,metal,32,420,488,804
406.png,1200,800,plastic,619,400,1063,708
178.png,1200,800,trash,0,28,463,412
178.png,1200,800,paper,600,0,1109,384
178.png,1200,800,plastic,104,400,612,784
178.png,1200,800,metal,771,455,1261,839
773.png,1200,800,glass,66,0,578,313
773.png,1200,800,plastic,600,80,1033,398
773.png,1200,800,paper,33,493,419,782
773.png,1200,800,cardboard,600,400,1112,784
780.png,1200,800,trash,216,141,573,403
780.png,1200,800,cardboard,600,0,1112,384
780.png,1200,800,plastic,0,480,433,798
780.png,1200,800,paper,634,493,1019,782
40.png,1200,800,paper,42,47,413,358
40.png,1200,800,cardboard,725,42,1096,400
40.png,1200,800,glass,85,532,513,753
40.png,1200,800,trash,645,426,1144,810
165.png,1200,800,cardboard,0,0,512,384
165.png,1200,800,trash,650,28,1151,345
165.png,1200,800,paper,0,479,512,863
165.png,1200,800,plastic,645,555,1062,839
551.png,1200,800,cardboard,8,10,516,366
551.png,1200,800,trash,752,56,1178,428
551.png,1200,800,metal,7,588,489,972
551.png,1200,800,plastic,763,547,1095,774
1041.png,1200,800,paper,40,0,470,384
1041.png,1200,800,trash,723,81,1130,400
1041.png,1200,800,glass,62,400,497,586
1041.png,1200,800,metal,859,400,1371,784
1233.png,1200,800,paper,43,0,555,384
1233.png,1200,800,metal,745,103,1003,373
1233.png,1200,800,glass,232,576,622,960
1233.png,1200,800,plastic,600,400,1057,784
214.png,1200,800,metal,26,0,404,341
214.png,1200,800,cardboard,600,0,1112,384
214.png,1200,800,trash,51,400,507,784
214.png,1200,800,glass,651,400,1163,784
370.png,1200,800,glass,190,0,629,384
370.png,1200,800,paper,674,9,1133,373
370.png,1200,800,trash,109,423,562,794
370.png,1200,800,cardboard,600,400,1112,784
204.png,1200,800,plastic,0,139,453,523
204.png,1200,800,glass,780,110,1292,442
204.png,1200,800,trash,157,452,576,795
204.png,1200,800,paper,764,400,1056,784
1099.png,1200,800,trash,52,36,554,363
1099.png,1200,800,metal,628,46,1140,430
1099.png,1200,800,cardboard,0,400,512,784
1099.png,1200,800,glass,800,400,1312,784
799.png,1200,800,glass,147,82,606,403
799.png,1200,800,trash,620,73,1132,445
799.png,1200,800,metal,57,400,435,662
799.png,1200,800,cardboard,600,548,1097,932
814.png,1200,800,trash,0,12,467,397
814.png,1200,800,cardboard,600,0,1112,384
814.png,1200,800,metal,136,446,569,791
814.png,1200,800,glass,735,400,1120,784
1383.png,1200,800,paper,0,0,463,375
1383.png,1200,800,metal,749,34,1261,418
1383.png,1200,800,plastic,108,522,620,906
1383.png,1200,800,glass,600,406,1002,779
885.png,1200,800,paper,0,79,469,463
885.png,1200,800,plastic,757,87,1088,340
885.png,1200,800,cardboard,0,400,512,784
885.png,1200,800,trash,696,405,1089,783
255.png,1200,800,trash,69,0,581,384
255.png,1200,800,plastic,641,35,1105,345
255.png,1200,800,paper,8,400,490,750
255.png,1200,800,cardboard,600,400,1112,784
1413.png,1200,800,paper,0,31,453,415
1413.png,1200,800,metal,824,152,1336,536
1413.png,1200,800,plastic,218,433,702,739
1413.png,1200,800,glass,704,503,1044,769
45.png,1200,800,trash,45,26,544,410
45.png,1200,800,plastic,658,53,1170,437
45.png,1200,800,cardboard,125,442,496,800
45.png,1200,800,paper,642,447,1013,758
361.png,1200,800,cardboard,0,0,512,384
361.png,1200,800,glass,790,0,1229,384
361.png,1200,800,metal,139,455,585,839
361.png,1200,800,plastic,662,471,1121,793
1048.png,1200,800,plastic,0,0,463,384
1048.png,1200,800,trash,723,81,1130,400
1048.png,1200,800,paper,40,400,470,784
1048.png,1200,800,metal,859,400,1371,784
33.png,1200,800,glass,85,132,513,353
33.png,1200,800,plastic,658,53,1170,437
33.png,1200,800,metal,0,485,512,869
33.png,1200,800,paper,642,447,1013,758
1201.png,1200,800,cardboard,0,0,512,384
1201.png,1200,800,metal,623,12,1135,397
1201.png,1200,800,plastic,111,455,484,766
1201.png,1200,800,glass,796,459,1308,843
1344.png,1200,800,plastic,146,16,576,372
1344.png,1200,800,trash,760,37,1167,325
1344.png,1200,800,paper,0,400,512,784
1344.png,1200,800,glass,640,467,1060,800
1341.png,1200,800,glass,39,67,460,400
1341.png,1200,800,paper,600,0,1112,384
1341.png,1200,800,metal,63,520,502,835
1341.png,1200,800,trash,760,437,1167,725
864.png,1200,800,paper,0,0,512,384
864.png,1200,800,glass,745,110,1257,473
864.png,1200,800,plastic,91,400,591,784
864.png,1200,800,trash,690,400,1186,784
896.png,1200,800,cardboard,0,0,512,384
896.png,1200,800,trash,739,77,1172,363
896.png,1200,800,plastic,0,400,512,784
896.png,1200,800,metal,705,485,1062,830
706.png,1200,800,cardboard,0,44,512,428
706.png,1200,800,plastic,780,112,1126,372
706.png,1200,800,metal,119,484,627,868
706.png,1200,800,glass,663,506,1095,782
468.png,1200,800,glass,131,21,643,405
468.png,1200,800,paper,642,112,1055,496
468.png,1200,800,plastic,135,486,566,761
468.png,1200,800,metal,607,426,1119,810
547.png,1200,800,plastic,163,147,495,374
547.png,1200,800,trash,752,56,1178,428
547.png,1200,800,cardboard,8,410,516,766
547.png,1200,800,glass,743,552,1056,851
