filename,width,height,class,xmin,ymin,xmax,ymax
1020.png,1200,800,paper,6,41,433,374
1020.png,1200,800,plastic,664,124,1122,406
1020.png,1200,800,cardboard,0,400,512,784
1020.png,1200,800,trash,722,464,1095,791
318.png,1200,800,metal,0,78,296,413
318.png,1200,800,paper,641,0,1115,373
318.png,1200,800,glass,128,517,527,901
318.png,1200,800,plastic,670,451,980,724
1397.png,1200,800,trash,95,57,607,441
1397.png,1200,800,metal,723,15,1212,390
1397.png,1200,800,glass,0,503,512,856
1397.png,1200,800,plastic,744,492,1108,799
1352.png,1200,800,plastic,57,0,505,358
1352.png,1200,800,trash,750,0,1161,297
1352.png,1200,800,glass,158,400,556,784
1352.png,1200,800,metal,769,508,1257,892
682.png,1200,800,plastic,185,41,627,425
682.png,1200,800,trash,839,57,1196,413
682.png,1200,800,glass,95,400,607,721
682.png,1200,800,cardboard,676,400,1188,784
635.png,1200,800,metal,91,0,587,272
635.png,1200,800,cardboard,708,50,1052,380
635.png,1200,800,glass,64,495,485,707
635.png,1200,800,paper,600,400,1002,784
1036.png,1200,800,metal,259,0,771,384
1036.png,1200,800,glass,663,0,1097,186
1036.png,1200,800,plastic,0,400,463,784
1036.png,1200,800,cardboard,600,400,1112,784
1276.png,1200,800,metal,0,138,427,522
1276.png,1200,800,plastic,600,48,1112,432
1276.png,1200,800,cardboard,0,400,381,784
1276.png,1200,800,glass,646,511,1093,790
625.png,1200,800,cardboard,0,105,512,489
625.png,1200,800,trash,671,72,1177,456
625.png,1200,800,glass,13,504,506,819
625.png,1200,800,paper,612,400,1066,784
38.png,1200,800,plastic,58,53,570,437
38.png,1200,800,cardboard,725,42,1096,400
38.png,1200,800,paper,42,447,413,758
38.png,1200,800,glass,685,532,1113,753
685.png,1200,800,paper,0,66,476,415
685.png,1200,800,glass,695,0,1207,321
685.png,1200,800,trash,239,457,596,813
685.png,1200,800,cardboard,676,400,1188,784
220.png,1200,800,cardboard,0,0,512,384
220.png,1200,800,trash,651,0,1107,384
220.png,1200,800,glass,51,400,563,784
220.png,1200,800,paper,625,400,1055,784
652.png,1200,800,plastic,127,50,525,367
652.png,1200,800,cardboard,600,0,1112,384
652.png,1200,800,glass,146,479,626,863
652.png,1200,800,trash,744,465,1101,768
1137.png,1200,800,metal,33,14,545,399
1137.png,1200,800,cardboard,600,0,1112,384
1137.png,1200,800,paper,34,476,493,811
1137.png,1200,800,plastic,667,462,1013,780
859.png,1200,800,cardboard,0,0,512,384
859.png,1200,800,glass,745,110,1257,473
859.png,1200,800,trash,89,400,586,784
859.png,1200,800,metal,688,422,1068,728
150.png,1200,800,cardboard,0,0,512,384
150.png,1200,800,trash,755,89,1135,366
150.png,1200,800,plastic,227,400,739,783
150.png,1200,800,paper,627,405,1073,789
1206.png,1200,800,trash,143,14,655,398
1206.png,1200,800,metal,623,12,1135,397
1206.png,1200,800,paper,0,400,512,784
1206.png,1200,800,glass,796,459,1308,843
1115.png,1200,800,metal,71,106,492,419
1115.png,1200,800,cardboard,600,0,1112,384
1115.png,1200,800,glass,168,511,534,818
1115.png,1200,800,paper,600,482,1112,866
1231.png,1200,800,cardboard,0,0,512,384
1231.png,1200,800,glass,832,176,1222,560
1231.png,1200,800,plastic,0,400,457,784
1231.png,1200,800,metal,745,503,1003,773
1374.png,1200,800,plastic,0,78,512,462
1374.png,1200,800,trash,708,54,1050,426
1374.png,1200,800,glass,23,431,535,773
1374.png,1200,800,paper,600,400,1112,784
397.png,1200,800,cardboard,0,0,512,384
397.png,1200,800,plastic,731,0,1243,384
397.png,1200,800,glass,178,410,536,743
397.png,1200,800,trash,626,400,1138,784
13.png,1200,800,plastic,117,18,553,402
13.png,1200,800,trash,764,77,1202,428
13.png,1200,800,paper,75,404,450,772
13.png,1200,800,metal,713,499,1057,810
557.png,1200,800,plastic,0,75,512,459
557.png,1200,800,trash,669,43,1049,420
557.png,1200,800,glass,186,467,588,751
557.png,1200,800,metal,756,470,1077,757
1268.png,1200,800,glass,78,86,590,470
1268.png,1200,800,plastic,754,131,1196,515
1268.png,1200,800,cardboard,0,400,512,784
1268.png,1200,800,paper,600,514,1112,898
882.png,1200,800,cardboard,0,0,512,384
882.png,1200,800,paper,600,79,1069,463
882.png,1200,800,metal,114,544,472,810
882.png,1200,800,plastic,757,487,1088,740
595.png,1200,800,paper,63,0,446,331
595.png,1200,800,cardboard,623,0,1135,339
595.png,1200,800,glass,91,444,518,800
595.png,1200,800,trash,758,471,1133,783
826.png,1200,800,cardboard,0,0,512,384
826.png,1200,800,metal,697,0,1209,384
826.png,1200,800,glass,112,539,494,820
826.png,1200,800,plastic,686,472,1057,824
1257.png,1200,800,paper,23,48,451,432
1257.png,1200,800,cardboard,600,0,1112,384
1257.png,1200,800,plastic,35,499,371,883
1257.png,1200,800,metal,686,415,1114,752
1000.png,1200,800,cardboard,0,0,479,312
1000.png,1200,800,paper,634,68,1056,362
1000.png,1200,800,glass,0,400,378,700
1000.png,1200,800,trash,788,472,1169,721
201.png,1200,800,metal,25,31,537,415
201.png,1200,800,glass,780,110,1292,442
201.png,1200,800,trash,157,452,576,795
201.png,1200,800,paper,764,400,1056,784
601.png,1200,800,plastic,227,0,593,260
601.png,1200,800,cardboard,600,0,1112,384
601.png,1200,800,metal,162,498,575,811
601.png,1200,800,glass,764,426,1213,810
1355.png,1200,800,paper,30,0,457,384
1355.png,1200,800,glass,759,0,1156,384
1355.png,1200,800,metal,169,508,657,892
1355.png,1200,800,cardboard,600,400,1112,784
410.png,1200,800,metal,32,20,488,404
410.png,1200,800,paper,606,0,1044,377
410.png,1200,800,cardboard,0,400,512,784
410.png,1200,800,glass,670,428,1182,812
1461.png,1200,800,trash,175,6,531,222
1461.png,1200,800,metal,729,50,1193,434
1461.png,1200,800,paper,91,436,602,820
1461.png,1200,800,glass,679,512,980,747
674.png,1200,800,paper,52,0,564,384
674.png,1200,800,trash,713,73,1160,446
674.png,1200,800,metal,0,400,446,784
674.png,1200,800,cardboard,600,400,1112,784
590.png,1200,800,paper,63,0,446,331
590.png,1200,800,cardboard,623,0,1135,339
590.png,1200,800,glass,91,444,518,800
590.png,1200,800,metal,721,400,1233,784
1340.png,1200,800,metal,63,120,502,435
1340.png,1200,800,paper,600,0,1112,384
1340.png,1200,800,glass,39,467,460,800
1340.png,1200,800,cardboard,600,400,1112,784
180.png,1200,800,paper,0,0,509,384
180.png,1200,800,plastic,705,0,1212,384
180.png,1200,800,cardboard,15,400,477,784
180.png,1200,800,trash,600,428,1063,812
1239.png,1200,800,plastic,0,0,457,384
1239.png,1200,800,glass,832,176,1222,560
1239.png,1200,800,trash,0,400,495,784
1239.png,1200,800,paper,643,400,1155,784
28.png,1200,800,paper,27,0,501,384
28.png,1200,800,metal,675,106,1187,490
28.png,1200,800,plastic,177,505,576,817
28.png,1200,800,trash,709,400,1123,743
1127.png,1200,800,metal,33,14,545,399
1127.png,1200,800,trash,778,138,1157,522
1127.png,1200,800,glass,170,466,516,850
1127.png,1200,800,plastic,667,462,1013,780
429.png,1200,800,glass,117,79,611,460
429.png,1200,800,trash,715,0,1112,384
429.png,1200,800,plastic,0,400,392,757
429.png,1200,800,paper,694,456,1206,840
67.png,1200,800,trash,206,69,577,380
67.png,1200,800,glass,600,0,1072,384
67.png,1200,800,plastic,142,423,595,745
67.png,1200,800,cardboard,600,458,1112,780
1468.png,1200,800,paper,91,36,602,420
1468.png,1200,800,trash,775,6,1131,222
1468.png,1200,800,plastic,158,400,670,784
1468.png,1200,800,metal,729,450,1193,834
1060.png,1200,800,trash,0,0,512,362
1060.png,1200,800,cardboard,600,0,1112,384
1060.png,1200,800,glass,49,400,525,784
1060.png,1200,800,paper,652,443,1109,795
492.png,1200,800,paper,91,11,467,376
492.png,1200,800,metal,695,0,1207,384
492.png,1200,800,cardboard,0,400,512,784
492.png,1200,800,plastic,766,461,1082,749
374.png,1200,800,trash,109,23,562,394
374.png,1200,800,metal,739,55,1185,439
374.png,1200,800,cardboard,0,400,512,784
374.png,1200,800,paper,674,409,1133,773
11.png,1200,800,cardboard,0,0,512,384
11.png,1200,800,trash,764,77,1202,428
11.png,1200,800,plastic,117,418,553,802
11.png,1200,800,metal,713,499,1057,810
1497.png,1200,800,metal,56,0,568,384
1497.png,1200,800,cardboard,600,0,1112,384
1497.png,1200,800,plastic,108,531,492,754
1497.png,1200,800,paper,669,459,1110,779
496.png,1200,800,glass,187,0,608,384
496.png,1200,800,plastic,683,0,1133,277
496.png,1200,800,cardboard,97,479,450,813
496.png,1200,800,metal,645,400,1157,784
1246.png,1200,800,glass,0,0,414,322
1246.png,1200,800,plastic,635,99,971,483
1246.png,1200,800,cardboard,0,400,512,784
1246.png,1200,800,metal,686,415,1114,752
1495.png,1200,800,glass,30,76,460,356
1495.png,1200,800,trash,699,0,1157,322
1495.png,1200,800,cardboard,0,400,512,784
1495.png,1200,800,paper,669,459,1110,779
1163.png,1200,800,cardboard,0,0,512,384
1163.png,1200,800,paper,703,69,1067,334
1163.png,1200,800,glass,0,400,380,714
1163.png,1200,800,plastic,656,400,1168,784
301.png,1200,800,cardboard,0,0,512,384
301.png,1200,800,plastic,730,60,1100,352
301.png,1200,800,glass,152,413,509,786
301.png,1200,800,metal,721,522,1069,788
5.png,1200,800,glass,124,25,499,368
5.png,1200,800,cardboard,600,0,1112,384
5.png,1200,800,paper,75,404,450,772
5.png,1200,800,metal,713,499,1057,810
269.png,1200,800,metal,102,74,428,376
269.png,1200,800,cardboard,600,0,1112,384
269.png,1200,800,paper,0,400,433,769
269.png,1200,800,trash,840,428,1255,749
611.png,1200,800,cardboard,0,0,512,384
611.png,1200,800,metal,763,98,1175,411
611.png,1200,800,plastic,227,400,593,660
611.png,1200,800,trash,670,498,1103,797
851.png,1200,800,trash,103,44,507,428
851.png,1200,800,cardboard,600,0,1112,384
851.png,1200,800,plastic,23,400,447,720
851.png,1200,800,metal,705,460,1093,842
1096.png,1200,800,plastic,0,0,429,325
1096.png,1200,800,glass,800,0,1312,384
1096.png,1200,800,metal,28,446,540,830
1096.png,1200,800,cardboard,600,400,1112,784
1391.png,1200,800,metal,149,34,661,418
1391.png,1200,800,cardboard,600,0,1112,384
1391.png,1200,800,plastic,108,522,620,906
1391.png,1200,800,trash,732,462,1120,778
1037.png,1200,800,plastic,0,0,463,384
1037.png,1200,800,metal,859,0,1371,384
1037.png,1200,800,glass,62,400,497,586
1037.png,1200,800,trash,723,481,1130,800
508.png,1200,800,plastic,83,0,533,277
508.png,1200,800,trash,732,76,1125,366
508.png,1200,800,metal,45,400,557,784
508.png,1200,800,paper,725,400,1237,784
957.png,1200,800,cardboard,0,0,512,384
957.png,1200,800,plastic,770,91,1114,361
957.png,1200,800,paper,2,400,424,748
957.png,1200,800,metal,749,421,1261,802
1213.png,1200,800,metal,23,12,535,397
1213.png,1200,800,paper,600,0,1112,384
1213.png,1200,800,plastic,111,455,484,766
1213.png,1200,800,trash,743,414,1255,798
621.png,1200,800,paper,12,0,466,384
621.png,1200,800,glass,614,104,1106,419
621.png,1200,800,metal,198,508,710,892
621.png,1200,800,trash,671,472,1177,856
1255.png,1200,800,paper,23,48,451,432
1255.png,1200,800,glass,600,0,1014,322
1255.png,1200,800,trash,51,486,340,870
1255.png,1200,800,cardboard,600,400,1112,784
407.png,1200,800,plastic,18,0,463,308
407.png,1200,800,metal,632,20,1088,404
407.png,1200,800,glass,70,428,582,812
407.png,1200,800,trash,768,501,1096,798
612.png,1200,800,cardboard,0,0,512,384
612.png,1200,800,plastic,828,0,1193,260
612.png,1200,800,paper,71,428,509,765
612.png,1200,800,metal,763,498,1175,811
944.png,1200,800,paper,0,0,512,384
944.png,1200,800,cardboard,600,0,1112,384
944.png,1200,800,trash,139,538,495,807
944.png,1200,800,metal,674,537,1089,868
454.png,1200,800,glass,150,0,615,362
454.png,1200,800,cardboard,690,65,1075,373
454.png,1200,800,trash,116,451,628,782
454.png,1200,800,metal,740,496,1144,880
1077.png,1200,800,plastic,112,1,624,347
1077.png,1200,800,paper,619,90,1071,474
1077.png,1200,800,metal,151,462,499,726
